817f	359f
292f	673f
673f	291f
194f	729f
729f	195f
195f	728f
728f	194f
168f	608f
608f	169f
169f	607f
607f	168f
18f	19f
19f	800f
800f	18f
448f	161f
161f	447f
447f	160f
160f	448f
382f	499f
499f	383f
383f	498f
498f	382f
518f	363f
363f	517f
517f	364f
364f	518f
508f	163f
163f	507f
507f	164f
164f	508f
238f	811f
811f	239f
239f	810f
810f	238f
515f	303f
303f	514f
514f	304f
304f	515f
103f	504f
504f	104f
104f	505f
505f	103f
751f	771f
771f	791f
791f	811f
811f	831f
831f	431f
431f	451f
451f	471f
471f	491f
491f	511f
511f	531f
531f	551f
551f	571f
571f	591f
591f	611f
611f	631f
631f	651f
651f	671f
671f	691f
691f	711f
711f	731f
731f	751f
470f	202f
202f	469f
469f	201f
201f	470f
450f	201f
201f	449f
449f	200f
200f	450f
400f	439f
439f	400f
1f	2f
2f	460f
460f	1f
671f	232f
232f	670f
670f	231f
231f	671f
407f	599f
599f	408f
408f	407f
570f	206f
206f	569f
569f	207f
207f	570f
422f	40f
40f	421f
421f	422f
267f	592f
592f	268f
268f	593f
593f	267f
583f	67f
67f	582f
582f	68f
68f	583f
737f	355f
355f	736f
736f	354f
354f	737f
777f	357f
357f	776f
776f	356f
356f	777f
626f	130f
130f	625f
625f	129f
129f	626f
338f	816f
816f	339f
339f	815f
815f	338f
436f	320f
320f	435f
435f	436f
680f	12f
12f	13f
13f	680f
694f	293f
293f	693f
693f	292f
292f	694f
467f	141f
141f	466f
466f	142f
142f	467f
768f	177f
177f	767f
767f	176f
176f	768f
730f	215f
215f	729f
729f	214f
214f	730f
56f	762f
762f	57f
57f	761f
761f	56f
112f	685f
685f	113f
113f	684f
684f	112f
217f	790f
790f	218f
218f	789f
789f	217f
385f	405f
405f	5f
5f	25f
25f	45f
45f	65f
65f	85f
85f	105f
105f	125f
125f	145f
145f	165f
165f	185f
185f	205f
205f	225f
225f	245f
245f	265f
265f	285f
285f	305f
305f	325f
325f	345f
345f	365f
365f	385f
275f	753f
753f	276f
276f	752f
752f	275f
634f	290f
290f	633f
633f	289f
289f	634f
232f	691f
691f	233f
233f	690f
690f	232f
571f	226f
226f	570f
570f	227f
227f	571f
26f	560f
560f	27f
27f	561f
561f	26f
